Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1779391558785,16835.723678588867,47600,0,0.7875,602787.1279754639,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,7.700309753417969,9.548202514648438,0,0,0,0,0,0,55.38636779785156,53.24705123901367,30.102798461914063,26.969085693359375,0,0,20.488388061523438,21.155113220214844,21.200889587402344,29.785873413085938,41.222023010253906,45.79304122924805,33413771264,23622320128,28391108608,10165719040
199,1779391558985,16835.93214416504,14700,0,0.5625,602789.3300323486,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0,0,0,0,0,0,0,0.02880859375,42.02964782714844,43.6131591796875,28.375411987304688,26.319129943847656,0,0,22.06291961669922,19.791915893554688,6.046142578125,3.833160400390625,8.860244750976563,6.8269195556640625,33413771264,23622320128,28391251968,10166927360
199,1779391559186,17378.55433654785,47600,0,0.69375,602791.5167388916,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,3.6506500244140625,3.3257675170898438,0,0,0,0,0,0,45.78076171875,38.85714340209961,15.139511108398438,12.867279052734375,0,0,19.27501678466797,24.435470581054688,8.90765380859375,12.513816833496094,15.787727355957031,16.714935302734375,33413771264,23622320128,28384980992,10162417664
199,1779391559386,17378.83024597168,47600,0,0.59375,602793.6507110596,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0.15528106689453125,0.1748504638671875,0.13067626953125,0.1304779052734375,0.130279541015625,0.13018035888671875,0.1300811767578125,0.1797332763671875,41.23566818237305,35.700050354003906,32.83356475830078,32.43525695800781,0.15433502197265625,0.19571685791015625,31.550994873046875,25.087982177734375,3.946868896484375,5.204437255859375,0.13097381591796875,0.139892578125,33413771264,23622320128,28380897280,10158288896
202,1779391559586,16836.465850830078,47600,0,0.775,602795.7117614746,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0,0,0,0,0,0,0,0,41.727752685546875,42.54224395751953,21.58856964111328,24.38410186767578,0,0,28.93701171875,25.212928771972656,9.260833740234375,11.896629333496094,0,0,33413771264,23622320128,28393345024,10157150208
199,1779391559789,61962.80854797363,18300,0,0.7875,602797.7890472412,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0.0660247802734375,0.06597900390625,0,0,0,0,0,0,47.72492980957031,24.53589630126953,28.05634307861328,20.372970581054688,0.06587982177734375,0.065826416015625,27.762298583984375,22.374298095703125,2.5216217041015625,2.7756576538085938,0,0,33413771264,23622320128,28389662720,10154856448
200,1779391559989,35399.5945892334,18300,0,0.7875,602800.3310241699,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,17.66356658935547,19.348007202148438,0.0642242431640625,0.06417083740234375,0.06412506103515625,0.0640716552734375,0.06397247314453125,0.06386566162109375,33.451637268066406,36.198204040527344,12.523017883300781,14.2337646484375,10.561134338378906,14.282295227050781,49.70785140991211,46.97770309448242,33.934043884277344,30.25733184814453,8.818832397460938,12.118400573730469,33413771264,23622320128,28391374848,10164748288
199,1779391560190,61963.21968078613,18300,0,0.5249999999999999,602802.5763397217,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,22.118209838867188,23.124732971191406,0.22325897216796875,0,0,0,0,0,27.599716186523438,29.79651641845703,0,0,25.570465087890625,24.417335510253906,42.79944610595703,31.626441955566406,23.927146911621094,26.639625549316406,30.898880004882813,26.587661743164063,33413771264,23622320128,28401074176,10170048512
200,1779391560390,16836.77163696289,1800,0,0.7875,602804.5065002441,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0,0,0,0,0,0,0,0,48.01079559326172,41.62074661254883,4.270172119140625,4.2082366943359375,0,0,38.097923278808594,32.033111572265625,20.417198181152344,16.405616760253906,0,0,33413771264,23622320128,28402819072,10168266752
199,1779391560591,17380.204818725586,47600,0,0.76875,602806.3517303467,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0.0890350341796875,0.09940338134765625,0.087738037109375,0.10564422607421875,0.08763885498046875,0.08758544921875,0.08753204345703125,0.0873870849609375,34.90508270263672,38.410343170166016,32.558982849121094,35.426055908203125,0.08843231201171875,0.0883331298828125,21.019004821777344,17.456680297851563,0.09576416015625,0.10958099365234375,0.1044464111328125,0.08788299560546875,33413771264,23622320128,28402585600,10168197120
200,1779391560791,17380.451766967773,8700,0,0.775,602808.2405700684,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0.08803558349609375,0.065216064453125,0.05612945556640625,0.0560760498046875,0.0560302734375,0.05597686767578125,0.05597686767578125,0.118743896484375,40.794212341308594,44.79039001464844,35.264015197753906,29.97955322265625,0.05652618408203125,0.05637359619140625,22.10344696044922,20.608535766601563,0.07245635986328125,0.0562744140625,0.9716415405273438,0.06601715087890625,33413771264,23622320128,28401475584,10169450496
201,1779391560991,17380.689346313477,47600,0,0.7875,602810.1629943848,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0,0,0,0,0,0,0,0,34.66532897949219,35.01360321044922,33.916831970214844,37.784751892089844,0,0,16.406356811523438,18.322036743164063,0,0,0,0,33413771264,23622320128,28400607232,10169966592
199,1779391561193,61260.996490478516,18300,0,0.80625,602812.1667480469,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0,0,0,0,0,0,0,0,45.37468338012695,50.333614349365234,24.471923828125,22.504905700683594,0,0,25.954544067382813,24.50164031982422,0,0,0,0,33413771264,23622320128,28396130304,10166968320
199,1779391561393,16837.605392456055,47600,0,0.5249999999999999,602814.4944763184,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,30.494110107421875,26.062576293945313,0.28676605224609375,0.29955291748046875,0.28656768798828125,0.2865142822265625,0.33101654052734375,0.35924530029296875,50.82870101928711,56.26333236694336,10.920768737792969,6.7707061767578125,0.279571533203125,0.27962493896484375,44.97727966308594,45.10874938964844,37.409271240234375,34.589332580566406,0.4108428955078125,0.29935455322265625,33413771264,23622320128,28392308736,10165460992
199,1779391561593,17381.443161010742,47600,0,0.825,602816.4706115723,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0,0,0,0,0,0,0,0,28.96697998046875,32.78643035888672,18.49510955810547,18.126632690429688,0,0,33.284912109375,26.347686767578125,29.36040496826172,27.183975219726563,0,0,33413771264,23622320128,28392034304,10166644736
199,1779391561793,17381.727783203125,47600,0,0.7125,602818.541229248,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,8.747634887695313,8.641410827636719,0.24835205078125,0.258056640625,0.24810028076171875,0.2480010986328125,0.2480010986328125,0.258209228515625,55.85466384887695,51.93267059326172,24.613670349121094,26.558563232421875,0.2682647705078125,0.2677154541015625,29.033409118652344,25.796539306640625,15.203819274902344,5.749755859375,0.24859619140625,0.2580108642578125,33413771264,23622320128,28405923840,10269843456
200,1779391561994,26173.807342529297,31200,0,0.7875,602821.0469665527,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,35.9522705078125,39.493431091308594,0,0,0,0,0,0,12.882415771484375,11.203681945800781,2.2578887939453125,3.5200653076171875,32.35520935058594,26.46770477294922,44.73934555053711,39.71529769897461,41.765933990478516,25.170166015625,8.641151428222656,7.267066955566406,33413771264,23622320128,28383989760,10167967744
199,1779391562194,16838.029174804688,42800,0,0.79375,602823.564376831,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0.4207305908203125,2.0311126708984375,0.401214599609375,0.40091705322265625,0.41576385498046875,0.40950775146484375,0.4019622802734375,0.41219329833984375,41.418888092041016,44.456172943115234,30.368179321289063,34.639259338378906,0.4248046875,0.4314117431640625,44.181827545166016,32.60884094238281,20.582000732421875,24.12220001220703,20.79840087890625,18.634811401367188,33413771264,23622320128,28384129024,10169409536
199,1779391562394,17382.30014038086,44800,0,0.7875,602826.7323303223,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,8.153976440429688,9.979316711425781,0,0,0,0,0,0,53.04987335205078,55.38961410522461,49.76756286621094,52.573631286621094,0,0,38.368534088134766,55.01732635498047,47.23088455200195,52.680538177490234,0,0,33413771264,23622320128,28429414400,10259918848
199,1779391562594,16838.59783935547,46600,0,0.79375,602829.8386688232,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,45.93899154663086,30.002899169921875,0.100250244140625,0.10306549072265625,0.11119842529296875,0.10296630859375,0.101959228515625,0.14202117919921875,73.70577239990234,71.85726165771484,78.42986297607422,77.18110656738281,30.227294921875,19.449935913085938,39.17326354980469,45.76388931274414,46.43523025512695,43.03268814086914,0.1090850830078125,0.10894012451171875,33413771264,23622320128,28510134272,10308096000
200,1779391562794,17382.766799926758,6700,0,0.725,602832.4164123535,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,12.325164794921875,10.834251403808594,17.160987854003906,17.514480590820313,0.321258544921875,0.2568206787109375,0.25732421875,0.3693389892578125,56.776851654052734,50.71548843383789,54.629234313964844,49.084068298339844,11.954971313476563,5.888862609863281,19.135757446289063,21.368995666503906,16.849227905273438,20.70899200439453,58.77151107788086,59.12515640258789,33413771264,23622320128,28517892096,10312441856
199,1779391562995,61263.5645904541,18300,0,0.75,602835.2722473145,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,10.407051086425781,7.142662048339844,0.04862213134765625,0.04857635498046875,0.05564117431640625,0.04553985595703125,0.04633331298828125,0.07355499267578125,47.83260726928711,52.82029342651367,25.69568634033203,29.879676818847656,10.569740295410156,7.072792053222656,48.04874801635742,38.069393157958984,35.16094207763672,33.78392791748047,14.858543395996094,19.814430236816406,33413771264,23622320128,28471468032,10266357760
199,1779391563196,61965.65928649902,18300,0,0.71875,602837.3506164551,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0,0,0,0,0,0,0,0,29.20464324951172,34.8917236328125,33.941673278808594,35.45671081542969,0,0,17.43133544921875,25.4066162109375,7.396644592285156,11.755195617675781,12.109291076660156,12.577491760253906,33413771264,23622320128,28470685696,10267762688
199,1779391563396,61965.770095825195,18300,0,0.725,602839.5374450684,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,8.577423095703125,9.297523498535156,0.1169586181640625,0.12654876708984375,0.1697998046875,0.1169586181640625,0.12485504150390625,0.1807403564453125,48.635833740234375,43.65256881713867,20.807334899902344,22.020652770996094,0.120361328125,0.12030792236328125,31.431198120117188,30.68682098388672,11.238883972167969,14.103897094726563,0.116912841796875,0.13314056396484375,33413771264,23622320128,28470140928,10265083904
200,1779391563596,61965.78579711914,18300,0,0.825,602841.8185272217,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0.1915283203125,0.348876953125,0.02388763427734375,0.023834228515625,0.02373504638671875,0.02358245849609375,0.0234832763671875,0.11832427978515625,40.98379898071289,40.27595138549805,28.90716552734375,31.469512939453125,0.020538330078125,0.06850433349609375,18.929824829101563,25.869415283203125,1.4458694458007813,1.987274169921875,31.53832244873047,28.422073364257813,33413771264,23622320128,28377567232,10173722624
199,1779391563797,34147.03010559082,18300,0,0.79375,602844.870010376,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,45.1934814453125,44.16132354736328,0.24031829833984375,0.24016571044921875,0.240814208984375,0.240814208984375,0.24041748046875,0.303741455078125,11.717391967773438,11.212135314941406,7.2058868408203125,7.7965087890625,28.103843688964844,24.30701446533203,77.8448486328125,79.6203384399414,78.30513000488281,78.96176147460938,22.151626586914063,24.42749786376953,33413771264,23622320128,28391788544,10187780096
200,1779391563997,61265.1462097168,18300,0,0.79375,602848.3795013428,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,49.70843505859375,56.15652847290039,0.02085113525390625,0.02085113525390625,0.0304718017578125,0.03914642333984375,0.02065277099609375,0.020599365234375,0.03789520263671875,0.03794097900390625,2.3128128051757813,0.0288238525390625,57.58412170410156,63.82069778442383,53.73810577392578,62.1370735168457,58.29325866699219,66.71267700195313,80.82804870605469,82.76875305175781,33413771264,23622320128,28405727232,10210205696
199,1779391564197,61265.431716918945,18300,0,0.7875,602851.2878417969,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,22.249649047851563,22.003265380859375,41.68510437011719,39.54328536987305,18.652565002441406,17.239151000976563,0.13875579833984375,0.2179412841796875,3.4926071166992188,8.010490417480469,2.3545150756835938,0.1325225830078125,28.01184844970703,25.000526428222656,25.984344482421875,48.744808197021484,30.146080017089844,59.61130142211914,66.41410064697266,54.95092010498047,33413771264,23622320128,28407480320,10229125120
199,1779391564397,61265.64100646973,18300,0,0.825,602853.777053833,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0,0,42.03536605834961,51.42245101928711,0,0,0,0,38.15319061279297,51.307132720947266,2.0662765502929688,0,0,0,19.874160766601563,29.705039978027344,18.084564208984375,43.982666015625,56.99419021606445,51.00425720214844,33413771264,23622320128,28413337600,10230476800
200,1779391564598,61265.87448120117,18300,0,0.825,602856.1279907227,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0,0,0,0,0,0,0,0,55.31538391113281,53.577457427978516,0.43914794921875,0,0,0,24.3736572265625,27.7786865234375,22.056991577148438,32.667686462402344,45.73799514770508,44.345970153808594,33413771264,23622320128,28421632000,10237087744
199,1779391564798,61266.03633117676,28800,0,0.83125,602858.2968292236,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0,0,0,0,0,0,0,0,36.900875091552734,38.19501876831055,17.242416381835938,18.863807678222656,0,0,16.198020935058594,18.573829650878906,10.849746704101563,8.854759216308594,20.009933471679688,24.055038452148438,33413771264,23622320128,28423798784,10238603264
199,1779391564998,61266.27667236328,18300,0,0.825,602860.4824371338,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0,0,0,0,0,0,0,0,42.160980224609375,34.01136016845703,32.78849792480469,36.81198501586914,0,0,24.349021911621094,24.268470764160156,0,0,0,0,33413771264,23622320128,28424433664,10233892864
200,1779391565198,61266.5051574707,18300,0,0.7875,602862.6700134277,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,6.48284912109375,7.213554382324219,0.05867767333984375,0.0916595458984375,0.05812835693359375,0.05797576904296875,0.05632781982421875,0.09320831298828125,60.8931770324707,54.82355499267578,23.68732452392578,26.332191467285156,0.072967529296875,0.07282257080078125,24.70440673828125,28.412490844726563,11.102516174316406,13.195709228515625,0.1170501708984375,0.056976318359375,33413771264,23622320128,28424282112,10234568704
200,1779391565398,61266.79006958008,18300,0,0.5625,602865.3267059326,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,0.49559783935546875,0.4728546142578125,0.5106277465820313,0.5454635620117188,0.510528564453125,0.5104751586914063,0.5103759765625,0.5452117919921875,55.74404525756836,67.59385681152344,60.23123550415039,64.86727905273438,0.462799072265625,0.462799072265625,31.639755249023438,31.4959716796875,27.356918334960938,31.564804077148438,3.5150604248046875,3.5469589233398438,33413771264,23622320128,28424527872,10232029184
200,1779391565599,61968.309143066406,18300,0,0.83125,602868.3048858643,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,38.009822845458984,38.60723114013672,0,0,0,0,0,0,76.78423309326172,79.01423645019531,5.252174377441406,4.004302978515625,7.096946716308594,8.972007751464844,44.2890739440918,38.572391510009766,39.921875,37.51543045043945,0.6556167602539063,0.5304794311523438,33413771264,23622320128,28469891072,10273193984
